algorithm,parameters,count,k-nn,epsilon,largeepsilon,rel,qps,p50,p95,p99,p999,distcomps,build,candidates,indexsize,queriessize,dataset
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,0.9999,0.9962,1.0,0.023593302674190044,35079.69723581315,0.027418136596679688,0.036716461181640625,0.04267692565917969,0.0756177902221715,0.0,0.4712679386138916,10.0,6016.0,0.17149520874023438,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,0.9999,0.9962,1.0,0.023593302674190044,38994.291664342425,0.025272369384765625,0.027179718017578125,0.03530740737915037,0.05603003501892105,0.0,0.4712679386138916,10.0,6016.0,0.15427899169921874,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,33716.541129751844,0.029087066650390625,0.03218650817871094,0.04434823989868164,0.06008934974670481,0.0,0.4712679386138916,10.0,6016.0,0.17842874145507814,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,0.9999,0.9962,1.0,0.023593302674190044,36078.79298776816,0.026464462280273438,0.03528594970703125,0.04316568374633788,0.07656574249267879,0.0,0.4712679386138916,10.0,6016.0,0.16674615478515625,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,0.4119,0.3479,0.4725,inf,68579.20209287116,0.014185905456542969,0.016927719116210938,0.02671718597412108,0.039353132247926075,0.0,0.4712679386138916,8.778,6016.0,0.087723388671875,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,10289.084156351344,0.095367431640625,0.10801553726196288,0.13454198837280268,0.24870514869690255,0.0,0.4712679386138916,10.0,6016.0,0.5846973266601563,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,29351.733404246388,0.03361701965332031,0.03577470779418944,0.04863739013671875,0.0653274059295655,0.0,0.4712679386138916,10.0,6016.0,0.20496234130859373,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,0.6352,0.5367,0.7201,inf,66844.6937702201,0.014543533325195312,0.016689300537109375,0.02412080764770504,0.03457474708557166,0.0,0.4712679386138916,9.908,6016.0,0.08999966430664062,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,13721.987940967667,0.0705718994140625,0.08561611175537107,0.12089967727661131,0.22343087196350392,0.0,0.4712679386138916,10.0,6016.0,0.4384204406738281,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,27038.56939332014,0.03647804260253906,0.03886222839355469,0.0514984130859375,0.06699585914611819,0.0,0.4712679386138916,10.0,6016.0,0.22249697875976562,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,0.8454,0.7282,0.9197,0.024948962321176084,56438.01552807568,0.0171661376953125,0.019788742065429688,0.027918815612792948,0.04796028137207375,0.0,0.4712679386138916,10.0,6016.0,0.10659481811523437,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,5454.9762971537075,0.18072128295898438,0.19528865814208982,0.23020505905151356,0.4225835800170994,0.0,0.4712679386138916,10.0,6016.0,1.1028462219238282,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,21259.695168002272,0.04553794860839844,0.055325031280517564,0.07415533065795898,0.13997197151184265,0.0,0.4712679386138916,10.0,6016.0,0.28297677612304684,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,18188.971187704905,0.053882598876953125,0.06031990051269531,0.0731968879699707,0.1507093906402614,0.0,0.4712679386138916,10.0,6016.0,0.33074987792968746,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,41613.87425464575,0.023365020751953125,0.02765655517578125,0.038623809814453125,0.05912995338439961,0.0,0.4712679386138916,10.0,6016.0,0.14456716918945314,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,12889.64692794429,0.07581710815429688,0.08800029754638669,0.12016773223876953,0.21794176101684815,0.0,0.4712679386138916,10.0,6016.0,0.46673117065429687,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,12044.637165092036,0.08153915405273438,0.09258985519409173,0.11446714401245114,0.23844027519226269,0.0,0.4712679386138916,10.0,6016.0,0.4994754028320313,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,23722.09716644986,0.04100799560546875,0.04887580871582031,0.06437301635742188,0.0982642173767122,0.0,0.4712679386138916,10.0,6016.0,0.25360321044921874,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,30605.304826881686,0.03170967102050781,0.037205219268798814,0.04816532135009765,0.06490254402161119,0.0,0.4712679386138916,10.0,6016.0,0.19656723022460934,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,0.27040000000000003,0.22959999999999997,0.30779999999999996,inf,70511.46526797122,0.013828277587890625,0.016927719116210938,0.02074480056762695,0.05200099945068591,0.0,0.4712679386138916,6.685,6016.0,0.0853194580078125,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,8389.027451372569,0.11682510375976562,0.1316070556640625,0.16098260879516596,0.330709457397463,0.0,0.4712679386138916,10.0,6016.0,0.7171272277832031,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,31946.865717114786,0.030994415283203125,0.03337860107421875,0.042226314544677714,0.06127452850341805,0.0,0.4712679386138916,10.0,6016.0,0.18831268310546873,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,39827.40808264965,0.024557113647460938,0.02765655517578125,0.034844875335693325,0.03983998298645236,0.0,0.4712679386138916,10.0,6016.0,0.1510517578125,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,19257.06362542813,0.05030632019042969,0.06130933761596676,0.08106708526611328,0.17952966690063482,0.0,0.4712679386138916,10.0,6016.0,0.3124048461914063,random-xs-20-angular
scann,scann n_leaves=2000 avq_threshold=0.20 dims_per_block=2,10,1.0,1.0,1.0,0.02358082796574708,15768.41582892847,0.06198883056640625,0.07177591323852538,0.089418888092041,0.1781327724456818,0.0,0.4712679386138916,10.0,6016.0,0.38152215576171883,random-xs-20-angular
hnswlib,"hnswlib ({'M': 12, 'efConstruction': 500})",10,0.6932,0.6645,0.7121999999999999,0.10961274198465588,70623.0678565415,0.012874603271484375,0.01741647720336913,0.03195047378540039,0.07860064506534357,0.0,1.9794068336486816,10.0,2176.0,0.030811462402343753,random-xs-20-angular
hnswlib,"hnswlib ({'M': 12, 'efConstruction': 500})",10,0.8555999999999999,0.8153,0.8849,0.09247169422111075,12597.92873104741,0.07748603820800781,0.09394884109497069,0.11898279190063475,0.21532130241394307,0.0,1.9794068336486816,10.0,2176.0,0.17272680664062498,random-xs-20-angular
hnswlib,"hnswlib ({'M': 12, 'efConstruction': 500})",10,0.7943,0.7607999999999999,0.8243,0.09318408433329833,29194.217263292707,0.03314018249511719,0.03958940505981444,0.053882598876953125,0.1497335433959967,0.0,1.9794068336486816,10.0,2176.0,0.07453530883789063,random-xs-20-angular
hnswlib,"hnswlib ({'M': 12, 'efConstruction': 500})",10,0.7611,0.7329,0.7854,0.09419018312822505,39800.19737341532,0.02384185791015625,0.03266334533691406,0.04124879837036133,0.05843639373779511,0.0,1.9794068336486816,10.0,2176.0,0.054673095703124994,random-xs-20-angular
hnswlib,"hnswlib ({'M': 12, 'efConstruction': 500})",10,0.7271,0.7017,0.7473,0.09610813016509294,49961.3345880335,0.019073486328125,0.024557113647460938,0.04172563552856445,0.08137726783753131,0.0,1.9794068336486816,10.0,2176.0,0.04355368041992187,random-xs-20-angular
hnswlib,"hnswlib ({'M': 12, 'efConstruction': 500})",10,0.9240999999999999,0.8904,0.9406000000000001,0.09185218498322488,4675.251831119048,0.21123886108398438,0.23221969604492188,0.2663803100585937,0.43063735961914545,0.0,1.9794068336486816,10.0,2176.0,0.4654294738769531,random-xs-20-angular
hnswlib,"hnswlib ({'M': 12, 'efConstruction': 500})",10,0.9066000000000001,0.8682000000000001,0.9273,0.09202371080918717,6740.826454781557,0.14591217041015625,0.16571283340454102,0.1924467086791992,0.3176827430725196,0.0,1.9794068336486816,10.0,2176.0,0.32280908203125,random-xs-20-angular
hnswlib,"hnswlib ({'M': 12, 'efConstruction': 500})",10,0.8153,0.779,0.8462999999999999,0.09288358841193026,20404.280988519167,0.04792213439941406,0.05630254745483395,0.06987571716308592,0.13261914253235388,0.0,1.9794068336486816,10.0,2176.0,0.106644287109375,random-xs-20-angular
hnswlib,"hnswlib ({'M': 12, 'efConstruction': 500})",10,0.9328,0.9027,0.9455,0.09177109637391902,3526.5307220624254,0.2810955047607422,0.30354261398315424,0.3346300125122069,0.5505170822143562,0.0,1.9794068336486816,10.0,2176.0,0.6170370178222656,random-xs-20-angular
